,input,true,pred,label
10,All events are logged (UC5).,"[{'decision': 'allow', 'subject': 'none', 'action': 'log', 'resource': 'event', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'log', 'resource': 'event', 'condition': 'none', 'purpose': 'none'}]",correct
11,"Additionally, the HCP can document none, one, or more medications (NDC, see Data Format 6.6) prescribed  none, one, or more lab procedures that are ordered (LOINC code, see Data Format 6.11)(UC26) none, one, or more diagnoses (via the ICD-9CM code) none, one, or more medical procedures (CPT code) performed and none, one, or more immunizations given (CPT Code, see UC15, S1) chosen from appropriate pull-down lists.","[{'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'lab procedure', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'diagnose', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'medication', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'immunization', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'medical procedure', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'none', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'one', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'more medical procedures (uc15) none', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'more lab procedures that are ordered', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'more diagnoses (uc26) none', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'document', 'resource': 'more immunizations given (uc15) one', 'condition': 'none', 'purpose': 'none'}]",mres
12,An LHCP or UAP creates a list of patients (by MID) for which he or she will monitor remotely.,"[{'decision': 'allow', 'subject': 'uap', 'action': 'create', 'resource': 'list of patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'create', 'resource': 'list of patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'create', 'resource': 'list of patients (by mid)', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'create', 'resource': 'list of patients (by mid)', 'condition': 'none', 'purpose': 'none'}]",correct
13,The patient is also provided with the option to send a message to the receiving HCP to request that an appointment be scheduled.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'send', 'resource': 'message', 'condition': 'none', 'purpose': 'request that an appointment be scheduled'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'send', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}]",mpur
14,"He or she can report his or her daily height (in the format of digits XXXX with the units of ""feet""), daily weight (in the format of digits X with units of ""lbs""), possibly and possibly pedometer readings (in the format of up to 10 digits of integer with units of ""footsteps"") .","[{'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'daily weight', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'she', 'action': 'report', 'resource': 'pedometer reading', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'she', 'action': 'report', 'resource': 'daily height', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'she', 'action': 'report', 'resource': 'daily weight', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'daily height', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'pedometer reading', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'pedometer reading', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'she', 'action': 'report', 'resource': 'daily weight', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'daily weight', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'she', 'action': 'report', 'resource': 'pedometer reading', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'she', 'action': 'report', 'resource': 'daily height', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'he', 'action': 'report', 'resource': 'daily height', 'condition': 'none', 'purpose': 'none'}]",correct
15,The reviewer of a paper can assign the paper to be sub-reviewed by an agent who is not an author of the paper and has not been assigned the same paper by another reviewer.,"[{'decision': 'allow', 'subject': 'reviewer of a paper', 'action': 'assign', 'resource': 'paper', 'condition': 'none', 'purpose': 'be subreviewed by an agent who is not an author of the paper and has not been assigned the same paper by another reviewer'}]","[{'decision': 'allow', 'subject': 'reviewer of a paper', 'action': 'assign', 'resource': 'paper', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'agent', 'action': 'assign', 'resource': 'paper', 'condition': 'none', 'purpose': 'none'}]",mpur
16,"If it is, then a message is displayed to the Registrar, and the use case terminates.","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'message', 'condition': 'it i', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'terminate', 'resource': 'use case', 'condition': 'it i', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'message', 'condition': 'it i', 'purpose': 'none'}]",mrules
17,The information is viewed.,"[{'decision': 'allow', 'subject': 'none', 'action': 'view', 'resource': 'information', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'view', 'resource': 'information', 'condition': 'none', 'purpose': 'none'}]",correct
18,Employees should complete the mandatory cybersecurity training to enhance their awareness.,"[{'decision': 'allow', 'subject': 'employee', 'action': 'complete', 'resource': 'mandatory cybersecurity training', 'condition': 'none', 'purpose': 'awareness enhancement'}]","[{'decision': 'allow', 'subject': 'employee', 'action': 'complete', 'resource': 'mandatory cybersecurity training', 'condition': 'none', 'purpose': 'enhance their awareness'}]",correct
19,"A user (a patient, patient representative, or LHCP) can sort messages in his or her message inbox by either the sender's last name or timestamp (but not both) in either ascending or descending order (where timestamps in descending order would have the most recent first).","[{'decision': 'allow', 'subject': 'patient representative', 'action': 'sort', 'resource': 'messages in his or her message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'sort', 'resource': 'messages in his or her message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'sort', 'resource': 'messages in his or her message inbox', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'sort', 'resource': 'messages in his or her message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'sort', 'resource': 'messages in his or her message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient representative', 'action': 'sort', 'resource': 'messages in his or her message inbox', 'condition': 'none', 'purpose': 'none'}]",correct
20,"The patient selects the type of appointment from a pull-down menu of the existing appointment types, enter the appointment date and start time (only a date or time equal or after the current date or time is allowed).","[{'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'appointment date', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'select', 'resource': 'type of appointment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'start time', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'start time', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'select', 'resource': 'type of appointment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'appointment date', 'condition': 'none', 'purpose': 'none'}]",correct
21,"The HCP must enter this message to the person concerned, but is restricted to enter or edit this information.","[{'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'enter', 'resource': 'information', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}]",mrules
22,CyberChair provides web pages for the reviewers to indicate their preference for papers they would like to review.,"[{'decision': 'allow', 'subject': 'cyberchair', 'action': 'provide', 'resource': 'web page', 'condition': 'none', 'purpose': 'indicate reviewers preference for papers they would like to review'}]","[{'decision': 'allow', 'subject': 'cyberchair', 'action': 'provide', 'resource': 'web page', 'condition': 'none', 'purpose': 'reviewers indicate their preference for papers they would like to review'}]",correct
23,"The sending HCP then chooses to save the edits, cancel the edits, or re-enter the data .","[{'decision': 'allow', 'subject': 'sending hcp', 'action': 'save', 'resource': 'edit', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'sending hcp', 'action': 'reenter', 'resource': 'data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'sending hcp', 'action': 'cancel', 'resource': 'edit', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'sending hcp', 'action': 'cancel', 'resource': 'edit', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'sending hcp', 'action': 'save', 'resource': 'edit', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'sending hcp', 'action': 'reenter', 'resource': 'data', 'condition': 'none', 'purpose': 'none'}]",correct
24,The licensed health care professional making a diagnosis determines if a patient is granted the ability to restrict viewing of the diagnosis.,"[{'decision': 'allow', 'subject': 'licensed health care professional', 'action': 'determine', 'resource': 'ability to restrict viewing of the diagnosi', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'licensed health care professional', 'action': 'make', 'resource': 'diagnosi', 'condition': 'patient is granted the ability to restrict viewing of the diagnosi', 'purpose': 'none'}]",mcond
25,"If the administrator is responsible, he may not change the reason ID number to open an account.","[{'decision': 'deny', 'subject': 'administrator', 'action': 'change', 'resource': 'reason id number', 'condition': 'administrator is responsible', 'purpose': 'open an account'}]","[{'decision': 'deny', 'subject': 'administrator', 'action': 'change', 'resource': 'reason id number', 'condition': 'administrator is responsible', 'purpose': 'open an account'}]",correct
26,"For the patient, the HCP can choose height or weight to graph.","[{'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'weight', 'condition': 'none', 'purpose': 'graph'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'height', 'condition': 'none', 'purpose': 'graph'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'height', 'condition': 'none', 'purpose': 'graph'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'choose', 'resource': 'weight', 'condition': 'none', 'purpose': 'graph'}]",correct
27,A patient or personal health representative  views his or her iTrust homepage.,"[{'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'itrust homepage', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'itrust homepage', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'itrust homepage', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal health representative', 'action': 'view', 'resource': 'itrust homepage', 'condition': 'none', 'purpose': 'none'}]",correct
28,"The data in the database is analyzed according to the influenza epidemic heuristic to determine if an epidemic is occurring in the region defined by the zip code that match the first three numbers in the provided zip code (e.g. if zip code 27695 is provided, all data with zip code 276xx is analyzed, where each x is any digit from 0-9).","[{'decision': 'allow', 'subject': 'none', 'action': 'analyze', 'resource': 'data in the database', 'condition': 'none', 'purpose': 'determine if an epidemic is occurring in the region defined by the zip code that match the first three numbers in the provided zip code'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'analyze', 'resource': 'data in the database', 'condition': 'none', 'purpose': 'determine if an epidemic is occurring in the region defined by the zip code that match the first three numbers in the provided zip code'}]",correct
29,A UAP can select to report height or weight or pedometer measurements.,"[{'decision': 'allow', 'subject': 'uap', 'action': 'report', 'resource': 'pedometer measurement', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'report', 'resource': 'height', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'report', 'resource': 'weight', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'uap', 'action': 'report', 'resource': 'height', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'report', 'resource': 'weight', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'report', 'resource': 'pedometer measurement', 'condition': 'none', 'purpose': 'none'}]",correct
30," ""For security reasons access to Resource K is limited to authorized administrators.""","[{'decision': 'allow', 'subject': 'authorized administrator', 'action': 'access', 'resource': 'k', 'condition': 'none', 'purpose': 'security reason'}]","[{'decision': 'allow', 'subject': 'authorized administrator', 'action': 'access', 'resource': 'k', 'condition': 'none', 'purpose': 'security reason'}]",correct
31,Both patients and LHCPs can view a list of their upcoming appointments.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of their upcoming appointment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'list of their upcoming appointment', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'list of their upcoming appointment', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'list of their upcoming appointment', 'condition': 'none', 'purpose': 'none'}]",correct
32,"An LHCP or patient can click the ""View Appointment Calendar"" link to view his or her appointments in the current month displayed on a calendar for the current month .","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his or her appointments in the current month'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his or her appointments in the current month'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his or her appointments in the current month'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his or her appointments in the current month'}]",correct
33,"If the use case was successful, the professor information is added, updated, or deleted from the system.","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'professor information', 'condition': 'use case was successful', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'add', 'resource': 'professor information', 'condition': 'use case was successful', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'delete', 'resource': 'professor information', 'condition': 'use case was successful', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'delete', 'resource': 'professor information', 'condition': 'use case was successful', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'professor information', 'condition': 'use case was successful', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'add', 'resource': 'professor information', 'condition': 'use case was successful', 'purpose': 'none'}]",correct
34,The TA is prohibited to read the assigned internal or non-external grades (tc must take full responsibility for solving its problems) for the pupose of changing.,"[{'decision': 'deny', 'subject': 'ta', 'action': 'read', 'resource': 'nonexternal grade', 'condition': 'none', 'purpose': 'change'}, {'decision': 'deny', 'subject': 'ta', 'action': 'read', 'resource': 'assigned internal grade', 'condition': 'none', 'purpose': 'change'}]","[{'decision': 'deny', 'subject': 'ta', 'action': 'read', 'resource': 'assigned internal grade', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'ta', 'action': 'read', 'resource': 'nonexternal grade', 'condition': 'none', 'purpose': 'none'}]",mpur
35,The administrator is not allowed to change a reason or number in this access entry.,"[{'decision': 'deny', 'subject': 'administrator', 'action': 'change', 'resource': 'reason', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'administrator', 'action': 'change', 'resource': 'number', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'administrator', 'action': 'change', 'resource': 'reason in this access entry', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'administrator', 'action': 'change', 'resource': 'number in this access entry', 'condition': 'none', 'purpose': 'none'}]",correct
36,The user opens his upcoming appointment list.,"[{'decision': 'allow', 'subject': 'user', 'action': 'open', 'resource': 'upcoming appointment list', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'open', 'resource': 'upcoming appointment list', 'condition': 'none', 'purpose': 'none'}]",correct
37,"Through your electronic system, it is not allowed residents to connect to my network as long as they want.","[{'decision': 'deny', 'subject': 'resident', 'action': 'connect', 'resource': 'network', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'resident', 'action': 'connect', 'resource': 'network', 'condition': 'none', 'purpose': 'none'}]",correct
38," ""The website visitors can only view public content and submit contact forms.""","[{'decision': 'allow', 'subject': 'website visitor', 'action': 'view', 'resource': 'public content', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'website visitor', 'action': 'submit', 'resource': 'contact form', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'website visitor', 'action': 'view', 'resource': 'public content', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'website visitor', 'action': 'submit', 'resource': 'contact form', 'condition': 'none', 'purpose': 'none'}]",correct
39,A sending HCP edits a previously sent patient referral .,"[{'decision': 'allow', 'subject': 'sending hcp', 'action': 'edit', 'resource': 'previously sent patient referral', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'sending hcp', 'action': 'edit', 'resource': 'previously sent patient referral', 'condition': 'none', 'purpose': 'none'}]",correct
