,Unnamed: 0,input,policies,label
2184,2184,Doctors can also add private notes about a resident that are not visible to health care workers or managers because of the confidentiality between doctor and patient.,{decision: deny; subject: managers; action: view; resource: private notes; condition: none; purpose: none | decision: allow; subject: doctors; action: add; resource: private notes; condition: none; purpose: none | decision: deny; subject: health care workers; action: view; resource: private notes; condition: none; purpose: none},11
1746,1746,"In addition, each student will indicate two alternative choices in case the student cannot be assigned to a primary selection.",{decision: allow; subject: none; action: indicate; resource: alternative choices; condition: student cannot be assigned to a primary selection; purpose: none},6
1793,1793,LHCPs and patients or representatives may reply to messages .,{decision: deny; subject: representatives; action: reply; resource: messages; condition: none; purpose: none | decision: allow; subject: lhcps; action: reply; resource: messages; condition: none; purpose: none | decision: allow; subject: patients; action: reply; resource: messages; condition: none; purpose: none},0
6385,6385,"If the requested appointment time does conflict with an existing appointments, the patient is presented with a list of the three next non-overlapping available appointment times within 7 days of the requested date.",{decision: allow; subject: none; action: present; resource: list of the three next non-overlapping available appointment times; condition: none; purpose: none},8
2122,2122,The doctor is allowed permanent access to the private data of the resident (but not to the private data of the current doctor).,{decision: allow; subject: doctor; action: access; resource: glucose level; condition: none; purpose: none | decision: deny; subject: doctor; action: access; resource: private data of the current doctor; condition: none; purpose: none},3
1965,1965,"The LHCP enters the patient MID, selects the type of appointment from a pull-down menu of the existing appointment types, enters the appointment date and time, enters comment (optional) up to 1000 characters such as reason for the appointment.",{decision: allow; subject: lhcp; action: enter; resource: comment; condition: none; purpose: none | decision: allow; subject: lhcp; action: enter; resource: appointment date; condition: none; purpose: none | decision: allow; subject: lhcp; action: select; resource: type of appointment; condition: none; purpose: none | decision: allow; subject: lhcp; action: enter; resource: reviewers for this paper; condition: none; purpose: none | decision: allow; subject: lhcp; action: enter; resource: appointment time; condition: none; purpose: none},3
8753,8753," ""Access to Resource T is only granted to subjects Alice and Bob for the purpose of testing and development.""",{decision: allow; subject: none; action: access; resource: t; condition: none; purpose: testing | decision: allow; subject: bob; action: access; resource: t; condition: none; purpose: development},6
9669,9669,"If a patient or Personal Health Assistant has not conducted or completed a survey during an office visit, the patient may not choose to use the survey for an office visit.",{decision: allow; subject: patient; action: use; resource: survey; condition: patient or personal health assistant has not conducted or completed a survey during an office visit; purpose: office visit},0
1897,1897,The data in the database is analyzed according to the risk factors for the disease to determine if the patient exhibits one or more risk factors.,{decision: allow; subject: none; action: analyze; resource: data in the database; condition: none; purpose: security level of the patient},5
13524,13524,Any reviewer of a publication may not resign because he feels explicitly recommended as a sub-reviewer for the subject.,{decision: allow; subject: reviewer; action: resign; resource: none; condition: none; purpose: none},0
9697,9697,The LHCP can select a patient to obtain additional information about a patient.,{decision: allow; subject: lhcp; action: select; resource: none; condition: none; purpose: obtain additional information about a patient},7
1153,1153,"The HCP can view patient name, lab procedure code, current lab procedure status, timestamp, and Lab Technician name.",{decision: allow; subject: hcp; action: view; resource: current lab procedure status; condition: none; purpose: none | decision: allow; subject: hcp; action: view; resource: patient name; condition: none; purpose: none | decision: allow; subject: hcp; action: view; resource: lab technician name; condition: none; purpose: none | decision: allow; subject: hcp; action: view; resource: lab procedure code; condition: none; purpose: none | decision: allow; subject: hcp; action: view; resource: timestamp; condition: none; purpose: none},11
2478,2478,A visiting doctor has access to all the medical information of residents who are his or her patients and can add entries to their medical records.,{decision: allow; subject: visiting doctor; action: add; resource: none; condition: none; purpose: none | decision: allow; subject: visiting doctor; action: access; resource: medical information of residents; condition: none; purpose: none},7
184,184,"If a clinic or a personal representative of my private life has not yet completed my survey on satisfaction with the office visit, the patient may not choose to conduct the survey during an office visit (if the survey was recently conducted, the patient will not have the opportunity to conduct the survey or view their previously submitted survey) (uc24).",{decision: deny; subject: patient; action: conduct; resource: survey; condition: survey was recently conducted; purpose: none | decision: deny; subject: patient; action: conduct; resource: survey; condition: clinic or a personal representative of my private life has not yet completed my survey on satisfaction with the office visit; purpose: none},10
8260,8260,Users can view an owner's content but not make changes to protect its integrity if an audit happens,{decision: deny; subject: users; action: make; resource: changes; condition: audit happens; purpose: protect its integrity | decision: allow; subject: users; action: view; resource: none; condition: audit happens; purpose: protect its integrity},7
4561,4561,The administrator stores information of a LOINC code.,{decision: allow; subject: administrator; action: store; resource: information of a loinc code; condition: none; purpose: none},11
6485,6485,a subject cannot review its project.,{decision: allow; subject: subject; action: review; resource: project; condition: none; purpose: none},0
13585,13585,The system retrieves a list of all students who were registered for the course offering.,{decision: allow; subject: event; action: retrieve; resource: list of all students who were registered for the course offering; condition: none; purpose: none},1
5226,5226,"A user (a patient, patient representative, or LHCP) wishes to read a message from the message inbox or outbox.",{decision: allow; subject: patient representative; action: read; resource: message; condition: none; purpose: none | decision: allow; subject: lhcp; action: read; resource: message; condition: none; purpose: none | decision: allow; subject: patient; action: read; resource: none; condition: none; purpose: none},7
8542,8542,The user chooses to open his or her upcoming appointment list.,{decision: deny; subject: user; action: open; resource: upcoming appointment list; condition: none; purpose: none},0
4099,4099,CyberChair points out conflicting reviews and offers the reviewers means to easily communicate to solve these conflicts.,{decision: allow; subject: none; action: offer; resource: means to easily communicate; condition: none; purpose: solve these conflicts | decision: allow; subject: cyberchair; action: point; resource: conflicting reviews; condition: none; purpose: none},6
2957,2957,"On the LHCP homepage, the LHCP views a notification center with a list of his upcoming appointments for the current date, number of physiologic data monitoring reports of his patients for the current date, number of weight or pedometer data monitoring reports of his patients for the current date, number of unread messages from his message inbox.",{decision: allow; subject: lhcp; action: view; resource: number of unread messages; condition: none; purpose: none | decision: allow; subject: lhcp; action: view; resource: number of weight or pedometer data monitoring reports; condition: none; purpose: none | decision: allow; subject: lhcp; action: view; resource: notification center; condition: none; purpose: none | decision: allow; subject: lhcp; action: view; resource: number of physiologic data monitoring reports; condition: none; purpose: none},11
11009,11009,"System presents the patient’s name, patient’s address, and patient’s date of last office visit.",{decision: allow; subject: system; action: present; resource: patients name; condition: none; purpose: none | decision: allow; subject: system; action: present; resource: patients date of last office visit; condition: none; purpose: none | decision: allow; subject: system; action: present; resource: patients address; condition: none; purpose: none},11
11894,11894,"The LHCP can view of the comprehensive patient report for the specified patient, including the information below.",{decision: allow; subject: lhcp; action: view; resource: personal_ password-protected webpage; condition: none; purpose: none},3
535,535,System presents a menu of his patients and a menu of other LHCPs.,{decision: allow; subject: system; action: present; resource: menu of other lhcps; condition: none; purpose: none | decision: allow; subject: system; action: present; resource: menu of his patients; condition: registrar selected “update a student”; purpose: none},4
5987,5987,The HCP enters a MID  or name of a patient and confirms their selection .,{decision: allow; subject: hcp; action: enter; resource: mid; condition: none; purpose: none | decision: allow; subject: hcp; action: confirm; resource: selection; condition: none; purpose: none | decision: allow; subject: hcp; action: enter; resource: name of a patient; condition: none; purpose: none},11
6179,6179,The two drugs and a textual description of the possible effects of the interaction are stored.,{decision: allow; subject: none; action: store; resource: none; condition: none; purpose: none | decision: allow; subject: none; action: store; resource: two drugs; condition: none; purpose: none},7
9620,9620,"A patient is only given the choice to restrict viewing on selected diagnostic information, such as those related to mental illness, substance abuse, and cosmetic surgery.",{decision: allow; subject: patient; action: restrict; resource: viewing; condition: none; purpose: prevent brute-force attacks},5
7924,7924,"Finally, after the camera-ready papers have been submitted, the proceedings must be prepared by the maintainer by entering the conference sessions and the numbers of the papers within those sections in a specific template file.",{decision: allow; subject: maintainer; action: prepare; resource: notes of a resident; condition: none; purpose: none},3
11919,11919,"The bill will prevent students from changing any schedules other toward evening shifts, and professors avoid modifying assigned course selections for existing professors.",{decision: deny; subject: students; action: change; resource: schedules; condition: none; purpose: none},10
1703,1703,Shipping Reps can use customer name and customer mailing addresses to ship orders.,{decision: allow; subject: shipping reps; action: user; resource: customer mailing addresses; condition: none; purpose: ship orders},10
8473,8473,"LHCPs, patients and representatives may reply to messages.",{decision: allow; subject: representatives; action: reply; resource: messages; condition: none; purpose: none | decision: deny; subject: lhcps; action: reply; resource: messages; condition: none; purpose: none | decision: allow; subject: patients; action: reply; resource: messages; condition: none; purpose: none},0
8847,8847,The hcp patients do not have the ability to edit the patient's phone question and password.,{decision: deny; subject: hcp patients; action: edit; resource: patients phone question; condition: none; purpose: none | decision: deny; subject: hcp patients; action: edit; resource: none; condition: none; purpose: none},7
12200,12200,Only authorized users can access the API endpoints for retrieving data.,{decision: allow; subject: authorized users; action: tune; resource: api endpoints; condition: none; purpose: retrieving data},2
868,868,"If the systems find a schedule conflict when trying to establish the course offerings the Professor should take, the system will display an error message indicating that a schedule conflict has occurred.",{decision: allow; subject: system; action: display; resource: error message; condition: systems find a schedule conflict; purpose: schedule conflict has occurred},11
1068,1068,"The lab technician can specialize in blood work, tissue work, or general.",{decision: allow; subject: lab technician; action: specialize; resource: tissue work; condition: none; purpose: none | decision: allow; subject: lab technician; action: specialize; resource: general; condition: patient or municipal representative has ever completed a satisfaction survey with a visit to an office; purpose: none | decision: allow; subject: lab technician; action: specialize; resource: blood work; condition: none; purpose: none},4
5076,5076,"System presents the MID of the sending LHCP, the patient MID, and the referral details.",{decision: allow; subject: system; action: present; resource: none; condition: none; purpose: none | decision: allow; subject: system; action: present; resource: referral details; condition: none; purpose: none | decision: allow; subject: system; action: present; resource: patient mid; condition: none; purpose: none},7
6977,6977,"The input data, a timestamp, and the fact and his MID are saved.",{decision: allow; subject: none; action: save; resource: mid; condition: none; purpose: none | decision: allow; subject: none; action: permanent access; resource: input data; condition: none; purpose: none | decision: allow; subject: none; action: save; resource: timestamp; condition: none; purpose: none},2
13460,13460,"If this survey has already brought a blessing, the patient or personal health representative will not be able to participate in the survey to view any previously submitted survey.",{decision: deny; subject: author(s) of a paper; action: view; resource: previously submitted survey; condition: survey has already brought a blessing; purpose: none | decision: deny; subject: personal health representative; action: view; resource: previously submitted survey; condition: survey has already brought a blessing; purpose: none | decision: deny; subject: personal health representative; action: paticipate; resource: survey; condition: survey has already brought a blessing; purpose: none | decision: deny; subject: patient; action: participate; resource: survey; condition: survey has already brought a blessing; purpose: none},1
6753,6753,"A UAP or patient representative can input the blood pressure, glucose levels, height, weight, or pedometer readings for a patient.",{decision: allow; subject: patient representative; action: input; resource: height; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: blood pressure; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: blood pressure; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: pedometer readings; condition: none; purpose: view his or her message inbox | decision: allow; subject: uap; action: input; resource: weight; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: weight; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: glucose levels; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: glucose levels; condition: none; purpose: none | decision: allow; subject: patient representative; action: input; resource: pedometer readings; condition: none; purpose: none | decision: allow; subject: uap; action: input; resource: height; condition: none; purpose: none},5
5657,5657,The patient then chooses the beginning and end date for the period of time they would like to view their access log for .,{decision: allow; subject: patient; action: choose; resource: beginning and end date for the period of time; condition: none; purpose: none},11
10731,10731,"When the patient and LHCP are chosen, system presents the MID of the patient that will be sent to the receiving HCP.",{decision: allow; subject: system; action: present; resource: mid of the patient that will be sent to the receiving hcp; condition: condition is satisfied; purpose: none},4
3316,3316,"If the systems find a schedule conflict when trying to establish the course offerings the Professor should take, the system will display an error message indicating that a schedule conflict has occurred.",{decision: allow; subject: system; action: display; resource: error message; condition: none; purpose: schedule conflict has occurred},8
12524,12524,Pharmacy System should not read patient records even if it can read patient medicine orders.,{decision: deny; subject: pharmacy system; action: read; resource: patient records; condition: none; purpose: none | decision: allow; subject: pharmacy system; action: read; resource: patient medicine orders; condition: system is unable to communicate with the course catalog system; purpose: none},4
7881,7881," ""Only Bob can write to Resource B with the purpose of editing.""",{decision: allow; subject: bob; action: write; resource: b; condition: none; purpose: approval},5
12099,12099,The HCP can choose to remove the lab procedure as long as the status is either in transit or received.,{decision: allow; subject: hcp; action: remove; resource: lab procedure; condition: status is in transit; purpose: none | decision: allow; subject: hcp; action: remove; resource: lab procedure; condition: none; purpose: none},8
9213,9213,Pharmacy System may get reports and status information of the medicine dispenser.,{decision: allow; subject: pharmacy system; action: get; resource: status information of the medicine dispenser; condition: none; purpose: none | decision: deny; subject: pharmacy system; action: get; resource: reports; condition: none; purpose: none},0
2753,2753,Doctors need not sign a confidentiality agreement since they are bound by a code of professional conduct.,{decision: deny; subject: doctors; action: sign; resource: confidentiality agreement; condition: none; purpose: none},11
2609,2609,To ensure data confidentiality only authorized personnel can view the financial statements.,{decision: allow; subject: authorized personnel; action: view; resource: financial statements; condition: none; purpose: ensure data confidentiality},11
1297,1297,The user may try three times.,{decision: allow; subject: user; action: try; resource: three times; condition: in the basic flow_ the professor is not eligible to teach any course offerings in the upcoming semester; purpose: none},4
7809,7809,The HCP selects one or more reasons out the nine reasons listed here for the overriding.,{decision: allow; subject: hcp; action: graph; resource: one or more reasons out the nine reasons listed here; condition: none; purpose: overriding},2
8,8,The LHCP clicks the reply link above the message text.,{decision: allow; subject: lhcp; action: click; resource: reply link above the message text; condition: none; purpose: none},11
3485,3485,"A user (a patient, patient representative, or LHCP) views the number of unread messages from his or her message inbox.",{decision: allow; subject: user; action: view; resource: number of unread messages; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: number of unread messages; condition: none; purpose: none | decision: allow; subject: patient representative; action: view; resource: number of unread messages; condition: none; purpose: none},10
7895,7895,"The representative opens the message to which he or she wishes to reply, and then clicks the reply link above the message text.",{decision: allow; subject: representative; action: click; resource: reply link above the message text; condition: none; purpose: none | decision: allow; subject: representative; action: know; resource: message; condition: none; purpose: reply},2
6157,6157,"The patient, UAP, or personal representative tries to enter more than one weight data point or more than one pedometer data point for the day and is told additional data cannot be entered.",{decision: allow; subject: patient; action: enter; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: uap; action: enter; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: enter; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: enter; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: patient; action: enter; resource: one weight data point; condition: none; purpose: none},10
2252,2252,The HCP can edit the patient according to data format.,{decision: allow; subject: hcp; action: sort; resource: patient; condition: none; purpose: none},2
2766,2766,The patient can add also a LHCP to their provider list by searching for the name possibly and possibly specialty of a LHCP.,{decision: allow; subject: patient; action: add; resource: none; condition: none; purpose: none},7
4412,4412,The LHCP or ER enters a MID  and confirms the input .,{decision: allow; subject: er; action: confirm; resource: input; condition: none; purpose: none | decision: allow; subject: lhcp; action: enter; resource: mid; condition: none; purpose: none | decision: allow; subject: lhcp; action: confirm; resource: input; condition: none; purpose: none | decision: allow; subject: er; action: enter; resource: none; condition: none; purpose: none},7
1320,1320,A patient may view his or her own lab procedure.,{decision: allow; subject: patient; action: view; resource: none; condition: none; purpose: none},7
2629,2629,In case of a system failure backups should be restored to recover the data.,{decision: allow; subject: backups; action: designate; resource: data; condition: none; purpose: system recovery},2
3721,3721,An HCP can view a previously created lab procedure for a given office visit.,{decision: allow; subject: hcp; action: view; resource: previously created lab procedure; condition: none; purpose: none},11
7363,7363,A Lab Technician can view his or her assigned lab procedures.,{decision: allow; subject: none; action: view; resource: assigned lab procedures; condition: none; purpose: none},6
12835,12835,The administrator can read and write data in the database for the purpose of generating reports.,{decision: allow; subject: administrator; action: read; resource: database; condition: none; purpose: generating reports | decision: allow; subject: administrator; action: write; resource: none; condition: none; purpose: generating reports},7
8641,8641,Display the National Drug Code and the name of the prescription.,{decision: allow; subject: none; action: display; resource: national drug code; condition: none; purpose: none | decision: allow; subject: none; action: display; resource: appointments in the current month; condition: none; purpose: none},3
3562,3562,"If the security question or answer has been set (it is not null) , present security question and obtain answer .",{decision: allow; subject: none; action: present; resource: none; condition: security question has been set; purpose: none | decision: allow; subject: none; action: obtain; resource: answer; condition: security question has been set; purpose: none},7
12710,12710,A message is sent to the patient and their personal representative.,{decision: allow; subject: john; action: send; resource: message; condition: none; purpose: none},1
9757,9757,"A system must prevent students from changing their timetables that are older than their own, because professors risk altering the assigned course offerings with other lectures.",{decision: deny; subject: students; action: change; resource: timetables; condition: student indicates that he or she is done viewing the grades; purpose: none},4
1226,1226,Therefore the doctor cannot see the private records of the doctors and she can clearly reach a final agreement with a resident.,{decision: allow; subject: none; action: reach; resource: final agreement with a resident; condition: none; purpose: read the laboratories procedure's details | decision: deny; subject: doctor; action: see; resource: private records of the doctors; condition: none; purpose: none},5
9119,9119,The administrator shall not be permitted to read or write all medical parts of its state register for security purposes.,{decision: deny; subject: administrator; action: write; resource: course data; condition: none; purpose: security | decision: deny; subject: administrator; action: read; resource: all medical parts of its state register; condition: none; purpose: security},3
2894,2894,Only authorized users should have access to financial reports.,{decision: allow; subject: users; action: discover; resource: financial reports; condition: none; purpose: none},2
8488,8488,The HCP's medical identification number should also be maintained.,{decision: allow; subject: none; action: revoke; resource: hcps medical identification number; condition: none; purpose: none},2
4046,4046,"though she can enter into actual medical records where her resident is admitted, she cannot subsequently place medical entries within the record.",{decision: deny; subject: she; action: place; resource: medical entries; condition: none; purpose: none},10
12453,12453,The doctors can also add private notes about a resident that cannot be viewed by health care workers.,{decision: deny; subject: health care workers; action: view; resource: private notes about a resident; condition: none; purpose: none},10
9089,9089,A patient or personal health representative views his iTrust homepage.,{decision: allow; subject: personal health representative; action: view; resource: number of submitted physiologic data monitoring reports of his patients; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: itrust homepage; condition: none; purpose: none},3
10298,10298,A patient or personal health representative chooses to view medical records  including family history .,{decision: allow; subject: patient; action: view; resource: family history; condition: none; purpose: none | decision: allow; subject: none; action: view; resource: family history; condition: none; purpose: none | decision: allow; subject: personal health representative; action: view; resource: medical records; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: medical records; condition: none; purpose: none},6
2012,2012,"Once the student has made his or her selections, the system updates the schedule for the Student using the selected course offerings.",{decision: allow; subject: system; action: update; resource: schedule for the student; condition: registrar selected “delete a professor”; purpose: none},4
4375,4375,The patient views his access log.,{decision: allow; subject: patient; action: view; resource: none; condition: none; purpose: none},7
1623,1623,The HCP is not provided with the ability to verify the vital data and password of the network.,{decision: deny; subject: hcp; action: verify; resource: vital data; condition: none; purpose: none | decision: deny; subject: hcp; action: verify; resource: projects he reviewed; condition: none; purpose: none},3
5386,5386,"The appointments in the list shall be ordered by appointment date and start time, the soonest upcoming first.",{decision: allow; subject: none; action: order; resource: number of submitted physiologic data monitoring reports; condition: none; purpose: none},3
744,744,The CEO and CFO have full administrative privileges to manage user accounts and financial transactions.,{decision: deny; subject: ceo; action: manage; resource: user accounts; condition: none; purpose: none | decision: allow; subject: cfo; action: manage; resource: financial transactions; condition: none; purpose: none},0
3387,3387,The patient selects an LHCP from his or her provider list.,{decision: deny; subject: patient; action: select; resource: lhcp; condition: none; purpose: none},0
3375,3375,"When the reviewer clicks on a paper number, this causes the activation of a CGI script that in its turn generates a frameset, consisting of 3 frames (See figure 4).",{decision: allow; subject: none; action: submit; resource: review; condition: none; purpose: none | decision: allow; subject: none; action: display; resource: abstract; condition: none; purpose: none | decision: allow; subject: none; action: download; resource: paper; condition: none; purpose: none},10
8844,8844,"However, there is no match of roles that indicate that the user with these roles also receives and consumes the externalgrades for the purpose of investigating.",{decision: deny; subject: user; action: consume; resource: externalgrades; condition: none; purpose: investigating | decision: deny; subject: user; action: receive; resource: externalgrades; condition: none; purpose: investigating},11
6883,6883,To ensure accuracy the finance department should review and approve expense reports submitted by employees.,{decision: allow; subject: finance department; action: approve; resource: expense reports; condition: none; purpose: ensure accuracy},10
8412,8412,"If the subject is a faculty member, then permit that subject to assign grades.",{decision: deny; subject: subject; action: assign; resource: grades; condition: subject is a faculty member; purpose: none},0
12417,12417,"The admin must specify a specialty for a new LHCP (General Physician, Heart Surgeon, OB, GYN, Pediatrician, or Surgeon).",{decision: allow; subject: admin; action: specify; resource: speciality for a new lhcp; condition: none; purpose: none},11
5245,5245,"An LHCP, patient and representative can sort his message inbox and message outbox.",{decision: allow; subject: patient; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: representative; action: sort; resource: message outbox; condition: none; purpose: none | decision: allow; subject: lhcp; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: representative; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: patient; action: sort; resource: message outbox; condition: none; purpose: none | decision: allow; subject: lhcp; action: sort; resource: message outbox; condition: none; purpose: none},11
1408,1408,"The representative opens the message to which he or she wishes to reply, and then clicks the reply link above the message text.",{decision: allow; subject: representative; action: click; resource: reply link above the message text; condition: none; purpose: none | decision: allow; subject: lhcp; action: open; resource: message; condition: none; purpose: reply},1
13541,13541,The user can select an office visit from the calendar to read the visit's details.,{decision: allow; subject: user; action: select; resource: patient medication information; condition: none; purpose: read the visits details},3
4791,4791,"If the lab procedure status is marked as completed, the patient can see the results and the HCP-provided comments.",{decision: allow; subject: patient; action: see; resource: hcp-provided comments; condition: lab procedure status is marked as completed; purpose: none | decision: allow; subject: patient; action: see; resource: results; condition: lab procedure status is marked as completed; purpose: none},11
11952,11952,"TA can view and assign InternalGrades but not ExternalGrades (since faculty must take final responsibility for all external grades), combined with Pol3.",{decision: deny; subject: lawyers; action: view; resource: externalgrades; condition: none; purpose: none | decision: deny; subject: ta; action: assign; resource: externalgrades; condition: none; purpose: none | decision: allow; subject: ta; action: assign; resource: internalgrades; condition: none; purpose: none | decision: allow; subject: ta; action: view; resource: internalgrades; condition: none; purpose: none},1
12723,12723,CyberChair takes care of the rest.,{decision: allow; subject: cyberchair; action: take; resource: rest; condition: none; purpose: none},11
12026,12026,A subject cannot approve projects that he or she has reviewed or submitted.,{decision: deny; subject: subject; action: approve; resource: none; condition: none; purpose: none | decision: deny; subject: subject; action: approve; resource: projects that he or she has submitted; condition: none; purpose: none},7
8425,8425,"The colored boxes indicate the state of the reviews, which is determined each time a review is submitted by any of the reviewers.",{decision: allow; subject: reviewers; action: submit; resource: none; condition: none; purpose: none},7
2615,2615,The HCP uploads a comma-seperated value file containing one patient per row.,{decision: allow; subject: hcp; action: upload; resource: comma-seperated value file containing one patient per row; condition: none; purpose: none},11
9107,9107,"System displays the details for the prescription in a new page, including the medications prescribed.",{decision: deny; subject: system; action: display; resource: details of the prescription; condition: none; purpose: none},0
19,19,"a reviewer to a paper will resign, unless they have already appointed a press - inspector for other paper.",{decision: deny; subject: reviewer; action: resign; resource: none; condition: data owners not exist; purpose: none},4
7267,7267,The HCP does not have the ability to edit the patient's security question and password.,{decision: deny; subject: hcp; action: edit; resource: patient’s security question; condition: none; purpose: none | decision: deny; subject: hcp; action: edit; resource: patient’s password; condition: none; purpose: none},11
248,248,"The user can choose a malaria diagnosis  and type in the desired zip code  and a week (which may be selected by start and end date, start date only, calendar control, dropdown, or any other suitable means) within the last year .",{decision: allow; subject: user; action: type in; resource: desired zip code; condition: none; purpose: none | decision: allow; subject: user; action: type in; resource: week; condition: none; purpose: none},10
13419,13419,any subject outside my hierarchy except your business office manager can complete a project.,{decision: deny; subject: business office manager; action: complete; resource: project; condition: none; purpose: none | decision: allow; subject: any subject outside my hierarchy; action: complete; resource: none; condition: none; purpose: none},7
